# pattern	classification	replacement_gate	owner	notes
terlan-vm/erts/rust/terlan_vm/tests/beam_instruction_record_bif_lowering.rs	delete-after-vm-equivalent	vm-runtime-semantics-check	erts-rust	Replace BEAM tagged-tuple is_record/2 and is_record/3 lowering with Terlan typed-record identity, construction, access, source receiver dispatch, type predicates, and record-pattern binding. Preserve exact record-name checks, required and optional fields, value mismatch fallthrough, speculative-binding rollback, and non-record rejection while retiring tuple-tag atoms, tuple arity including the tag, BIF and GC-BIF opcodes, imports, registers, destinations, loaded boolean atoms, tagged operands, and decoder failures.
terlan-vm/erts/rust/terlan_vm/tests/beam_loader_node_bif_full_cycle.rs	delete-after-vm-equivalent	vm-runtime-semantics-check	erts-rust	Replace erlc-to-BEAM node/0 execution and the implicit nonode@nohost atom with explicit typed Cluster.Profile node identity through source-to-CoreIR execution and a validated fallible VM coordination profile; cover every identity field, epoch, and capability invariant and retire the BEAM loader, atom table, process spawn, instruction tick, and fixed local-node representation.
terlan-vm/erts/rust/terlan_vm/tests/beam_instruction_import_list_bifs.rs	delete-after-vm-equivalent	vm-runtime-semantics-check	erts-rust	Replace untyped hd, tl, append, subtract, tuple_size, and element BIF dispatch with typed List rest, concat, and subtract source-to-CoreIR execution, public and property tests, existing tuple/list pattern parity, and strict VM line/function coverage; retire BEAM imports/opcodes, MFA/arity dispatch, tagged operands, and dynamic badarg probes.
terlan-vm/erts/rust/terlan_vm/tests/beam_instruction_import_lowering.rs	remove-non-portable		erts-rust	Remove BEAM call_ext_last opcode 8, tagged operand, import-table index, deallocation expansion, return insertion, and decoder tag-failure assertions because Terlan VM dispatches typed CoreIR remote calls directly; observable cross-module execution remains covered by golden VM tests.
terlan-vm/erts/rust/terlan_vm/tests/beam_instruction_unary_bif_lowering.rs	delete-after-vm-equivalent	vm-runtime-semantics-check	erts-rust	Replace the aggregate GC-BIF1 lowering fixture with existing typed source-to-CoreIR and VM tests for checked integer negation and absolute value, list/map/Bytes/BitString cardinality, structural tuple/list conversion, finite atom rendering, integer conversion, byte/list conversion, and bounded TETF round trips. Retire opcode 124, import indexes, tagged operands, X/Y registers, destinations, literal staging, Erlang generic size dispatch, dynamic iolists, and decoder failure shapes.
terlan-vm/erts/rust/terlan_vm/tests/beam_instruction_tuple_mutation_bifs.rs	delete-after-vm-equivalent	vm-runtime-semantics-check	erts-rust	Replace dynamically sized Erlang make_tuple, setelement, append_element, insert_element, and delete_element BIFs with fixed typed tuple literals, structural bindings, and explicit immutable reconstruction through source-to-CoreIR execution. Preserve repeated construction, replacement, append, insertion, deletion, persistent inputs, and compile-time arity and element-type rejection while retiring MFA dispatch, one-based runtime indexes, dynamic tuple resizing, and BIF badarity/badarg behavior.
terlan-vm/erts/rust/terlan_vm/tests/beam_instruction_tuple_mutation_raw_ops.rs	delete-after-vm-equivalent	vm-runtime-semantics-check	erts-rust	Bind observable tuple construction, replacement, append, insertion, deletion, persistence, and invalid-shape rejection to fixed typed source-to-CoreIR tuple reconstruction. Retire raw opcodes 149, 150, 151, 165, 166, and 191, decoder arities, tagged operands, literal staging, X/Y registers, destinations, one-based dynamic indexes, initialized-fill lists, and BEAM interpreter diagnostics.
terlan-vm/erts/rust/terlan_vm/tests/beam_instruction_stack.rs	delete-after-vm-equivalent	vm-process-model-check	erts-rust	Replace BEAM push/pop and Y-register frame mechanics with VM-owned process execution frames, typed continuations, LIFO return restoration, inspectable stack traces, root-frame protection, and immutable postmortem snapshots. Retire opcodes 16 and 17, allocate/deallocate/trim decoding, register indexes, Y-slot shifting, stack-depth wrappers, and BEAM interpreter errors.
terlan-vm/erts/rust/terlan_vm/tests/beam_instruction_gc_bif2_structured_lowering.rs	remove-non-portable		erts-rust	Remove aggregate BEAM gc_bif2 opcode 125 lowering for split_binary, element, map_get, min, max, list append/subtract, and tuple mutation. Terlan lowers each typed source operation through CoreIR and VMIR and does not preserve import indexes, compact tagged operands, X/Y registers, destination registers, literal staging, compatibility opcode selection, or BeamLoweringError decoder shapes.
terlan-vm/erts/rust/**	port-to-rust-vm-test	vm-runtime-semantics-check	erts-rust	Port Rust VM, IO queue, epmd, run_erl, and support crate tests that describe Terlan-owned runtime behavior into the golden VM modules.
terlan-vm/erts/test/**	port-to-rust-vm-test	vm-runtime-semantics-check	erts-test	Port runtime lifecycle and ERTS-facing behavior only when it maps to Terlan VM semantics.
terlan-vm/lib/common_test/**	delete-after-vm-equivalent	all-terlan-tests-vm-check	common-test	Remove Common Test framework compatibility tests after Terlan's own test runner covers equivalent user-visible behavior.
terlan-vm/lib/compiler/test/compile_SUITE_data/annotations_pp.erl	delete-after-vm-equivalent	vm-result-type-contract-parity-check	otp-compiler	Replace BEAM compiler-listing result annotations with typed Terlan source-to-CoreIR-to-VM coverage. Preserve declared List[Int] results for public and private functions, public export isolation, recursive execution, and rejection of an inconsistent private result while retiring module_info, BEAM annotation rendering, and compiler-listing coupling.
terlan-vm/lib/compiler/test/compile_SUITE_data/asm_labels.erl	delete-after-vm-equivalent	vm-call-dependency-artifact-check	otp-compiler	Replace BEAM assembly call/call_only/call_last comments with checksum-covered VM IR call_dependencies using exact name/arity identities. Compiler emission covers overloaded, nested, and recursive local calls while ignoring call-shaped strings; loader validation recomputes dependencies from executable VM IR and rejects forged labels even with a recomputed checksum. Retire assembly listings, opcode selection, receive-tail-call comments, and textual label scraping.
terlan-vm/lib/compiler/test/compile_SUITE_data/attributes.erl	delete-after-vm-equivalent	vm-annotation-isolation-parity-check	otp-compiler	Replace OTP's sys_pre_attributes parse-transform insertion, replacement, and deletion fixture with typed Terlan annotation isolation. User annotation schemas remain metadata, cannot alter CoreIR or VM artifact function inventory, cannot shadow compiler-owned annotation roots, and duplicate schema paths fail closed. Retire parse transforms, compile-time attribute mutation, module_info attribute rewriting, and compiler callback execution.
terlan-vm/lib/compiler/test/compile_SUITE_data/bad_enc.erl	delete-after-vm-equivalent	vm-invalid-encoding-parity-check	otp-compiler	Replace OTP's declared-UTF-8-but-Latin-1 parser failure fixture with deterministic Terlan source-boundary rejection. Report the first invalid byte with one-based line and character column after tab-indented prefixes, cover invalid first bytes and truncated multibyte sequences adversarially, and retire duplicate BEAM parser/translation diagnostics.
terlan-vm/lib/compiler/test/compile_SUITE_data/big.erl	delete-after-vm-equivalent	vm-compiler-big-parity-check	otp-compiler	Replace the reduced large compiler fixture with typed Terlan source-to-CoreIR-to-VM coverage for negative-bound rejection, mutable map accumulation, exact even/odd totals through 1,000 iterations, private helper isolation, and stack-safe self tail calls through let, case, and if positions. Retire Erlang guards, lists:seq/foldl, fun references, and backend map-update syntax.
terlan-vm/lib/compiler/test/compile_SUITE_data/bigE.erl	delete-after-vm-equivalent	vm-compiler-big-e-parity-check	otp-compiler	Replace OTP compiler variable legalization with typed Terlan record fields, closure-captured selective receive through std.vm.Process, exact match and miss behavior, and structured CoreIR evidence that a user rec0 binding remains distinct from record field access. Retire Erlang record syntax, generated BEAM extraction variables, uppercase legalization, and collision warnings.
terlan-vm/lib/compiler/test/compile_SUITE_data/bs_init_writable.erl	delete-after-vm-equivalent	vm-compiler-bitstring-construction-parity-check	otp-compiler	Replace OTP SSA binary-comprehension type-test elimination with typed Terlan source-to-CoreIR-to-VM bitstring construction. Preserve exact one-bit logical width, byte-aligned conversion to Bytes, unsigned segment overflow rejection, distinct static BitString and Bytes result contracts, and structural absence of runtime type tests. Retire BEAM writable-binary state and SSA instruction inspection.
terlan-vm/lib/compiler/test/compile_SUITE_data/col_lat1.erl	delete-after-vm-equivalent	vm-latin1-source-policy-check	otp-compiler	Replace OTP's Latin-1 source and warning-column compatibility fixture with one canonical UTF-8 Terlan source policy. Accept valid multibyte UTF-8, reject encoding declarations carrying non-UTF-8 bytes at a deterministic byte offset, and reuse the same reader during build-target inference. Retire Latin-1 compiler options and BEAM warning rendering.
terlan-vm/lib/compiler/test/compile_SUITE_data/col_utf8.erl	delete-after-vm-equivalent	vm-utf8-column-parity-check	otp-compiler	Replace OTP's mixed TAB/SPC and UTF-8 diagnostic-column fixture with character-based one-based Terlan source locations, tab-preserving caret prefixes, and character-width underlines for multibyte spans. Retire BEAM warning-column comparison and compiler encoding-option machinery.
terlan-vm/lib/compiler/test/compile_SUITE_data/column_pt.erl	delete-after-vm-equivalent	vm-source-column-ownership-check	otp-compiler	Replace the parse-transform-controlled column fixture with parser-owned immutable source spans, one-based character columns, tab-preserving diagnostic alignment, bounded multibyte underlines, and fail-closed rejection of legacy parse/core transform options. Retire erl_anno rewriting, injected compiler diagnostics, caller-selected line-only locations, and arbitrary compiler callback execution.
terlan-vm/lib/compiler/test/compile_SUITE_data/cover_messages.erl	delete-after-vm-equivalent	vm-source-provenance-artifact-check	otp-compiler	Replace OTP's compile-under-cover smoke after an in-source file/line remap with compiler-owned artifact provenance. Preserve remap-like text verbatim as ordinary source while requiring debug metadata and every source-map row to retain only the actual compiler input path. Retire Erlang file attributes, synthetic line 99999, cover instrumentation, and BEAM binary compilation.
terlan-vm/lib/compiler/test/compile_SUITE_data/debug_info.erl	delete-after-vm-equivalent	vm-debug-info-artifact-parity-check	otp-compiler	Replace OTP's opt-in BEAM debug-info compiler attribute with unconditional Terlan VM artifact metadata. Require exactly one source-map identity for every public and private function, include debug and source-map payloads in the canonical artifact checksum, and reject tampering or duplicate rows even when a checksum is recomputed. Retire BEAM abstract-code chunks and compiler debug-info options.
terlan-vm/lib/compiler/test/compile_SUITE_data/deterministic_module.erl	delete-after-vm-equivalent	vm-deterministic-artifact-parity-check	otp-compiler	Replace OTP's deterministic BEAM compiler attribute fixture with an unconditional Terlan VM artifact reproducibility contract. Compile identical source from the same path into independent output roots after an mtime-changing rewrite and require byte-identical checksum-protected artifacts with no output-directory or timestamp metadata. Retire opt-in compiler attributes, BEAM compile metadata, code loading, deletion, and purge behavior.
terlan-vm/lib/compiler/test/compile_SUITE_data/embedded_line_coverage.erl	delete-after-vm-equivalent	vm-executable-source-span-artifact-check	otp-compiler	Replace OTP's compile-attribute-controlled executable_line assembly marker with unconditional checksum-covered VM artifact source ranges. Derive exact function name/arity ranges from structured syntax declarations, normalize public declarations to their first semantic token, preserve UTF-8 byte boundaries, and reject empty, reversed, out-of-bounds, or split-character ranges even when an attacker recomputes the checksum. Retire BEAM assembly inspection and line_coverage compiler attributes.
terlan-vm/lib/compiler/test/compile_SUITE_data/exceptions.erl	delete-after-vm-equivalent	vm-compiler-exceptions-parity-check	otp-compiler	Replace OTP badmatch catch and BEAM stack-location inspection with typed Terlan try/catch execution over refutable binding failures. Preserve successful try values, stable uncaught constructor identity, and rethrow when no catch matches; reject unspecified try-after cleanup. Retire Erlang catch tuples, BEAM stack frames, lists:keyfind, and backend line metadata.
terlan-vm/lib/compiler/test/compile_SUITE_data/funs.erl	delete-after-vm-equivalent	vm-function-value-passthrough-parity-check	otp-compiler	Replace OTP's named-fun compiler and opcode-ceiling fixture with source-to-CoreIR-to-VM tests for a named local function passed through a typed identity boundary. Preserve heterogeneous Dynamic invocations, exact callable arity, malformed-call rejection, and post-rejection function integrity while retiring fun id/arity BEAM encoding, legacy optimization switches, and opcode ceilings.
terlan-vm/lib/compiler/test/compile_SUITE_data/generic_pt.erl	remove-non-portable		otp-compiler	Remove the arbitrary Erlang parse/core transform callback fixture. Terlan does not execute compiler plugins that can replace syntax trees or manufacture warnings, errors, throws, and exits; legacy transform-shaped CLI arguments fail closed with a stable diagnostic that never reflects supplied module names or payloads.
terlan-vm/lib/compiler/test/compile_SUITE_data/key_compatibility.erl	delete-after-vm-equivalent	vm-debug-key-compatibility-check	otp-compiler	Replace OTP's ambient debug_info_key compatibility fixture with deterministic checksum-protected Terlan VM artifacts whose fixed debug schema contains no key, cipher, or encrypted metadata fields. Reject legacy command-line and Erlang-term key options without reflecting supplied secrets, and retire encrypted BEAM abstract-code compatibility.
terlan-vm/lib/compiler/test/compile_SUITE_data/line_pt.erl	delete-after-vm-equivalent	vm-line-diagnostic-parity-check	otp-compiler	Replace OTP's parse-transform-controlled line/column stripping with immutable parser-owned source spans and precise one-based Terlan diagnostics. Preserve character-based UTF-8 columns and underline widths, clamp adversarial offsets, and retire erl_anno rewriting, parse transforms, and caller-selectable loss of column information.
terlan-vm/lib/compiler/test/compile_SUITE_data/record_access.erl	delete-after-vm-equivalent	vm-record-nominality-parity-check	otp-compiler	Replace OTP's strict_record_tests/no_strict_record_tests fixture with one always-nominal Terlan rule: same-shaped structs remain distinct compiler types, source-to-CoreIR-to-VM field projection preserves the declared record identity, and a pattern for one struct cannot match another. Retire sloppy positional record access, compiler-option precedence, c:c, and badrecord compatibility behavior.
terlan-vm/lib/compiler/test/compile_SUITE_data/simple.erl	delete-after-vm-equivalent	vm-simple-module-parity-check	otp-compiler	Replace the shared OTP compiler API and listing fixture with a typed Terlan module compiled through CoreIR and executed by the VM. Preserve UTF-8 strings and finite atom values, local calls, and exact public/private function visibility. Retire Erlang preprocessing directives, include files, generated docs, BEAM listings, compressed artifacts, compiler option permutations, and pre-load tracing.
terlan-vm/lib/compiler/test/compile_SUITE_data/small.erl	delete-after-vm-equivalent	vm-small-module-parity-check	otp-compiler	Replace the mixed BEAM compiler listing and opcode-ceiling fixture with one typed Terlan source program executing guarded string-prefix captures, floating arithmetic, local calls, packed binary construction, non-byte-aligned UInt extraction, Rest payloads, and fallback matching through CoreIR and the VM. Retire BEAM listings, compression, deterministic chunk comparisons, opcode ceilings, line/debug options, and compiler transform plumbing.
terlan-vm/lib/compiler/test/compile_SUITE_data/small_float.erl	delete-after-vm-equivalent	vm-small-float-parity-check	otp-compiler	Replace the obsolete BEAM opcode-ceiling fixture with compiler-to-VM Float division over decimal and scientific literals, finite subnormal preservation, canonical extreme-magnitude formatting, and stable rejection of malformed exponents, overflowing literals, zero divisors, arithmetic overflow, and non-finite operands.
terlan-vm/lib/compiler/test/compile_SUITE_data/small_maps.erl	delete-after-vm-equivalent	vm-small-maps-parity-check	otp-compiler	Replace the BEAM listing and no_type_opt fixture with compiler-to-VM map construction, mutable insertion and replacement, canonical quoted-key identity, ordered required-key pattern selection, fallback matching, and stable rejection when no required-key clause matches. Retire BEAM opcode ceilings, disassembly listings, compiler-option plumbing, and Erlang map update syntax.
terlan-vm/lib/compiler/test/compile_SUITE_data/types_pp.erl	delete-after-vm-equivalent	vm-types-pp-parity-check	otp-compiler	Replace OTP's private dssaopt inferred-type listing printer with explicit Terlan source types preserved as typed CoreIR across atom unions, structural maps, floats, function arrows, binaries, lists, and tuples, plus deterministic Core contract and interface rendering. Retire Erlang-only number/range inference, improper lists, unknown-arity functions, SSA listings, and compiler-internal pretty-printer coupling.
terlan-vm/lib/compiler/test/compile_SUITE_data/wrong_module_name.erl	delete-after-vm-equivalent	terlan-vm-erl-suite-audit-check	otp-compiler	Replace OTP's optional module-name mismatch compatibility mode with one shared Terlan source-layout validator used by check and build. Accept matching flat and nested module identities, reject mismatches with the exact expected declaration, and provide no backend-specific bypass that could emit an artifact under a false identity.
terlan-vm/lib/compiler/**	delete-after-vm-equivalent	all-terlan-tests-vm-check	otp-compiler	Do not keep OTP compiler app tests; port only source examples that should become Terlan parser/typechecker/lowering fixtures.
terlan-vm/lib/kernel/test/code_a_test.erl	delete-after-vm-equivalent	terlan-vm-erl-suite-audit-check	kernel	Replace OTP's intentionally mismatched filename and module declaration with direct Terlan source-layout validation tests covering the matching path and stable mismatch diagnostic.
terlan-vm/lib/kernel/test/zzz_SUITE.erl	remove-non-portable		kernel	Remove the OTP shutdown-order fixture because it only invokes the private erts_debug lock-checker graph and defines no Terlan VM behavior.
terlan-vm/lib/kernel/**	port-to-rust-vm-test	vm-process-model-check	kernel	Port process registry, application environment, timers, file/path, code-server, and runtime ownership behavior into VM-owned tests.
terlan-vm/lib/parsetools/**	delete-after-vm-equivalent	all-terlan-tests-vm-check	parsetools	Remove OTP parser generator compatibility fixtures unless they become Terlan grammar/parser tests.
terlan-vm/lib/sasl/**	delete-after-vm-equivalent	vm-supervision-primitives-check	sasl	Replace release-handler and alarm/progress fixtures with Terlan supervision, restart, and release lifecycle tests.
terlan-vm/lib/stdlib/test/zzz_SUITE.erl	remove-non-portable		stdlib	Remove the duplicated OTP shutdown-order fixture because it only invokes the private erts_debug lock-checker graph and defines no Terlan standard-library behavior.
terlan-vm/lib/stdlib/test/erl_internal_SUITE.erl	remove-non-portable		stdlib	Remove the OTP behaviour_info callback-table assertion for application, gen_fsm, gen_server, gen_event, gen_statem, supervisor_bridge, and supervisor because Terlan service and supervision contracts are typed source APIs rather than Erlang behaviour metadata.
terlan-vm/lib/stdlib/test/dummy_via.erl	delete-after-vm-equivalent	vm-process-model-check	stdlib	Replace OTP's custom via registry process, monitor protocol, and untyped badarg exits with one VM actor regression covering stable name registration and lookup, mutation-free duplicate rejection, named mailbox delivery, explicit unregister, typed missing-name failure, automatic owner-exit cleanup, and safe name reuse.
terlan-vm/lib/stdlib/test/naughty_child.erl	delete-after-vm-equivalent	vm-supervision-restart-check	stdlib	Replace OTP's gen_server helper that unlinks from its supervisor during initialization with VM actor coverage proving linked spawn, child-initiated unlink, unlinked child termination, surviving parent liveness, and subsequent parent mailbox progress without a hang.
terlan-vm/lib/stdlib/test/pool_SUITE.erl	delete-after-vm-equivalent	vm-distributed-scheduling-check	stdlib	Replace OTP pool host files, peer nodes, RPC, and pspawn wrappers with VM-owned deterministic least-connections placement, linked actor spawn, request/reply mailbox delivery, normal linked-worker teardown, unavailable-membership rejection, and mutation-free failed spawn coverage.
terlan-vm/lib/stdlib/test/supervisor_2.erl	delete-after-vm-equivalent	vm-supervision-restart-check	stdlib	Replace configurable terminate-callback host sleeps with deterministic VM logical-clock supervision coverage for concurrent in-budget and overdue child shutdown, exact deadline behavior, timer cancellation, typed timeout exits, restart, and drained timer state.
terlan-vm/lib/stdlib/test/timer_SUITE.erl	delete-after-vm-equivalent	vm-timer-primitives-check	stdlib	Replace the 90-second randomized host-clock timer stress test with deterministic VM logical-clock tests covering mixed one-shot and interval load, exact deadlines, interval rescheduling, cancellation, equal-deadline ordering, receive-timeout wakeup, late/coalesced outcomes, overflow, owner exit, and adversarial cancellation races.
terlan-vm/lib/stdlib/**	port-to-terlan-test	std-vm-parity-matrix-check	stdlib	Port data structure, binary, math, string, file, timer, process, and error semantics into std VM parity tests.
terlan-vm/lib/syntax_tools/**	delete-after-vm-equivalent	all-terlan-tests-vm-check	syntax-tools	Remove OTP syntax_tools compatibility tests after any useful source examples become Terlan parser fixtures.
terlan-vm/lib/tools/**	delete-after-vm-equivalent	all-terlan-tests-vm-check	otp-tools	Remove OTP tools tests unless a fixture directly proves Terlan debugger, tracing, or diagnostics behavior.
terlan-vm/system/doc/programming_examples/fun_test.erl	delete-after-vm-equivalent	executable-docs-vm-check	docs	Replace the Erlang list-map example with executable Terlan source-to-CoreIR-to-VM coverage for anonymous lambdas and named function references, exact ordered results, and adjacent callable-arity rejection.
