# path	classification	replacement_gate	corpus_generation
terlan-vm/lib/kernel/test/file_SUITE.erl	port-to-rust-vm-test	vm-process-model-check	2026-07-24
terlan-vm/lib/kernel/test/file_name_SUITE.erl	port-to-rust-vm-test	vm-process-model-check	2026-07-24
terlan-vm/lib/kernel/test/gen_sctp_SUITE.erl	port-to-rust-vm-test	vm-process-model-check	2026-07-24
terlan-vm/lib/kernel/test/gen_tcp_api_SUITE.erl	port-to-rust-vm-test	vm-process-model-check	2026-07-24
terlan-vm/lib/kernel/test/gen_tcp_api_SUITE_data/Makefile.src	port-to-rust-vm-test	vm-process-model-check	2026-07-24
terlan-vm/lib/kernel/test/gen_tcp_dist.erl	port-to-rust-vm-test	vm-process-model-check	2026-07-24
terlan-vm/lib/kernel/test/gen_tcp_echo_SUITE.erl	port-to-rust-vm-test	vm-process-model-check	2026-07-24
terlan-vm/lib/kernel/test/gen_tcp_misc_SUITE.erl	port-to-rust-vm-test	vm-process-model-check	2026-07-24
terlan-vm/lib/kernel/test/gen_tcp_socket_SUITE.erl	port-to-rust-vm-test	vm-process-model-check	2026-07-24
terlan-vm/lib/kernel/test/gen_udp_SUITE.erl	port-to-rust-vm-test	vm-process-model-check	2026-07-24
terlan-vm/lib/kernel/test/global_SUITE.erl	port-to-rust-vm-test	vm-process-model-check	2026-07-24
terlan-vm/lib/kernel/test/global_SUITE_data/global_trace.erl	port-to-rust-vm-test	vm-process-model-check	2026-07-24
terlan-vm/lib/kernel/test/global_group_SUITE.erl	port-to-rust-vm-test	vm-process-model-check	2026-07-24
terlan-vm/lib/kernel/test/group_SUITE.erl	port-to-rust-vm-test	vm-process-model-check	2026-07-21
terlan-vm/lib/kernel/test/heart_SUITE.erl	port-to-rust-vm-test	vm-process-model-check	2026-07-24
terlan-vm/lib/kernel/test/heart_SUITE_data/Makefile.src	port-to-rust-vm-test	vm-process-model-check	2026-07-24
terlan-vm/lib/kernel/test/ignore_cores.erl	port-to-rust-vm-test	vm-process-model-check	2026-07-24
terlan-vm/lib/kernel/test/inet_SUITE.erl	port-to-rust-vm-test	vm-process-model-check	2026-07-24
terlan-vm/lib/kernel/test/inet_SUITE_data/resolv.conf	port-to-rust-vm-test	vm-process-model-check	2026-07-24
terlan-vm/lib/kernel/test/inet_res_SUITE.erl	port-to-rust-vm-test	vm-process-model-check	2026-07-24
terlan-vm/lib/kernel/test/inet_res_SUITE_data/otptest/knot_inc.conf	port-to-rust-vm-test	vm-process-model-check	2026-07-24
terlan-vm/lib/kernel/test/inet_sockopt_SUITE.erl	port-to-rust-vm-test	vm-process-model-check	2026-07-24
terlan-vm/lib/kernel/test/inet_sockopt_SUITE_data/Makefile.src	port-to-rust-vm-test	vm-process-model-check	2026-07-24
terlan-vm/lib/kernel/test/init_SUITE.erl	port-to-rust-vm-test	vm-process-model-check	2026-07-24
terlan-vm/lib/kernel/test/interactive_shell_SUITE.erl	port-to-rust-vm-test	vm-process-model-check	2026-07-24
terlan-vm/lib/kernel/test/interactive_shell_SUITE_data/invalid_keymap.config	port-to-rust-vm-test	vm-process-model-check	2026-07-24
terlan-vm/lib/kernel/test/interactive_shell_SUITE_data/io_columns.erl	port-to-rust-vm-test	vm-process-model-check	2026-07-24
terlan-vm/lib/kernel/test/interactive_shell_SUITE_data/io_rows.erl	port-to-rust-vm-test	vm-process-model-check	2026-07-24
terlan-vm/lib/kernel/test/interactive_shell_SUITE_data/valid_keymap.config	port-to-rust-vm-test	vm-process-model-check	2026-07-24
terlan-vm/lib/kernel/test/kernel_SUITE.erl	port-to-rust-vm-test	vm-process-model-check	2026-07-24
terlan-vm/lib/kernel/test/kernel_config_SUITE.erl	port-to-rust-vm-test	vm-process-model-check	2026-07-24
terlan-vm/lib/kernel/test/kernel_test_global_sys_monitor.erl	port-to-rust-vm-test	vm-process-model-check	2026-07-24
terlan-vm/lib/kernel/test/kernel_test_lib.erl	port-to-rust-vm-test	vm-process-model-check	2026-07-24
terlan-vm/lib/kernel/test/kernel_test_lib.hrl	port-to-rust-vm-test	vm-process-model-check	2026-07-24
terlan-vm/lib/kernel/test/kernel_test_sys_monitor.erl	port-to-rust-vm-test	vm-process-model-check	2026-07-24
terlan-vm/lib/kernel/test/logger_SUITE.erl	port-to-rust-vm-test	vm-process-model-check	2026-07-24
terlan-vm/lib/kernel/test/logger_disk_log_h_SUITE.erl	port-to-rust-vm-test	vm-process-model-check	2026-07-24
terlan-vm/lib/kernel/test/logger_env_var_SUITE.erl	port-to-rust-vm-test	vm-process-model-check	2026-07-24
terlan-vm/lib/kernel/test/logger_filters_SUITE.erl	port-to-rust-vm-test	vm-process-model-check	2026-07-24
terlan-vm/lib/kernel/test/logger_formatter_SUITE.erl	port-to-rust-vm-test	vm-process-model-check	2026-07-24
terlan-vm/lib/kernel/test/logger_legacy_SUITE.erl	port-to-rust-vm-test	vm-process-model-check	2026-07-24
terlan-vm/lib/kernel/test/logger_olp_SUITE.erl	port-to-rust-vm-test	vm-process-model-check	2026-07-24
terlan-vm/lib/kernel/test/logger_proxy_SUITE.erl	port-to-rust-vm-test	vm-process-model-check	2026-07-24
terlan-vm/lib/kernel/test/logger_simple_h_SUITE.erl	port-to-rust-vm-test	vm-process-model-check	2026-07-24
terlan-vm/lib/kernel/test/logger_std_h_SUITE.erl	port-to-rust-vm-test	vm-process-model-check	2026-07-24
terlan-vm/lib/kernel/test/logger_stress_SUITE.erl	port-to-rust-vm-test	vm-process-model-check	2026-07-24
terlan-vm/lib/kernel/test/logger_test_lib.erl	port-to-rust-vm-test	vm-process-model-check	2026-07-24
terlan-vm/lib/kernel/test/multi_load_SUITE.erl	port-to-rust-vm-test	vm-process-model-check	2026-07-24
terlan-vm/lib/kernel/test/myApp.app	port-to-rust-vm-test	vm-process-model-check	2026-07-24
terlan-vm/lib/kernel/test/myApp.erl	port-to-rust-vm-test	vm-process-model-check	2026-07-24
terlan-vm/lib/kernel/test/net_SUITE.erl	port-to-rust-vm-test	vm-process-model-check	2026-07-24
terlan-vm/lib/kernel/test/os_SUITE.erl	port-to-rust-vm-test	vm-process-model-check	2026-07-24
terlan-vm/lib/kernel/test/os_SUITE_data/Makefile.src	port-to-rust-vm-test	vm-process-model-check	2026-07-24
terlan-vm/lib/kernel/test/pdict_SUITE.erl	port-to-rust-vm-test	vm-process-model-check	2026-07-24
terlan-vm/lib/kernel/test/pg_SUITE.erl	port-to-rust-vm-test	vm-process-model-check	2026-07-24
terlan-vm/lib/kernel/test/prim_file_SUITE.erl	port-to-rust-vm-test	vm-process-model-check	2026-07-24
terlan-vm/lib/kernel/test/prim_net_SUITE.erl	port-to-rust-vm-test	vm-process-model-check	2026-07-24
terlan-vm/lib/kernel/test/ram_file_SUITE.erl	port-to-rust-vm-test	vm-process-model-check	2026-07-24
terlan-vm/lib/kernel/test/rpc_SUITE.erl	port-to-rust-vm-test	vm-process-model-check	2026-07-24
terlan-vm/lib/kernel/test/rtnode.erl	port-to-rust-vm-test	vm-process-model-check	2026-07-24
terlan-vm/lib/kernel/test/sendfile_SUITE.erl	port-to-rust-vm-test	vm-process-model-check	2026-07-24
terlan-vm/lib/kernel/test/seq_trace_SUITE.erl	port-to-rust-vm-test	vm-process-model-check	2026-07-24
terlan-vm/lib/kernel/test/seq_trace_SUITE_data/Makefile.src	port-to-rust-vm-test	vm-process-model-check	2026-07-24
terlan-vm/lib/kernel/test/shell_test_lib.erl	port-to-rust-vm-test	vm-process-model-check	2026-07-24
terlan-vm/lib/kernel/test/shell_test_lib.hrl	port-to-rust-vm-test	vm-process-model-check	2026-07-24
terlan-vm/lib/kernel/test/socket_SUITE.erl	port-to-rust-vm-test	vm-process-model-check	2026-07-24
terlan-vm/lib/kernel/test/socket_api_SUITE.erl	port-to-rust-vm-test	vm-process-model-check	2026-07-24
terlan-vm/lib/kernel/test/socket_sctp_SUITE.erl	port-to-rust-vm-test	vm-process-model-check	2026-07-24
terlan-vm/lib/kernel/test/socket_sctp_example_SUITE.erl	port-to-rust-vm-test	vm-process-model-check	2026-07-24
terlan-vm/lib/kernel/test/socket_sctp_traffic_client.erl	port-to-rust-vm-test	vm-process-model-check	2026-07-24
terlan-vm/lib/kernel/test/socket_sctp_traffic_lib.erl	port-to-rust-vm-test	vm-process-model-check	2026-07-24
terlan-vm/lib/kernel/test/socket_sctp_traffic_lib.hrl	port-to-rust-vm-test	vm-process-model-check	2026-07-24
terlan-vm/lib/kernel/test/socket_sctp_traffic_server.erl	port-to-rust-vm-test	vm-process-model-check	2026-07-24
terlan-vm/lib/kernel/test/socket_suites.erl	port-to-rust-vm-test	vm-process-model-check	2026-07-24
terlan-vm/lib/kernel/test/socket_test_ev_proxy.erl	port-to-rust-vm-test	vm-process-model-check	2026-07-24
terlan-vm/lib/kernel/test/socket_test_evaluator.erl	port-to-rust-vm-test	vm-process-model-check	2026-07-24
terlan-vm/lib/kernel/test/socket_test_evaluator.hrl	port-to-rust-vm-test	vm-process-model-check	2026-07-24
terlan-vm/lib/kernel/test/socket_test_lib.erl	port-to-rust-vm-test	vm-process-model-check	2026-07-24
terlan-vm/lib/kernel/test/socket_test_lib.hrl	port-to-rust-vm-test	vm-process-model-check	2026-07-24
terlan-vm/lib/kernel/test/socket_test_logger.erl	port-to-rust-vm-test	vm-process-model-check	2026-07-24
terlan-vm/lib/kernel/test/socket_test_profile.erl	port-to-rust-vm-test	vm-process-model-check	2026-07-24
terlan-vm/lib/kernel/test/socket_test_ttest.hrl	port-to-rust-vm-test	vm-process-model-check	2026-07-24
terlan-vm/lib/kernel/test/socket_test_ttest_client.hrl	port-to-rust-vm-test	vm-process-model-check	2026-07-24
terlan-vm/lib/kernel/test/socket_test_ttest_lib.erl	port-to-rust-vm-test	vm-process-model-check	2026-07-24
terlan-vm/lib/kernel/test/socket_test_ttest_tcp_client.erl	port-to-rust-vm-test	vm-process-model-check	2026-07-24
terlan-vm/lib/kernel/test/socket_test_ttest_tcp_client_gen.erl	port-to-rust-vm-test	vm-process-model-check	2026-07-24
terlan-vm/lib/kernel/test/socket_test_ttest_tcp_client_gs.erl	port-to-rust-vm-test	vm-process-model-check	2026-07-24
terlan-vm/lib/kernel/test/socket_test_ttest_tcp_client_socket.erl	port-to-rust-vm-test	vm-process-model-check	2026-07-24
terlan-vm/lib/kernel/test/socket_test_ttest_tcp_gen.erl	port-to-rust-vm-test	vm-process-model-check	2026-07-24
terlan-vm/lib/kernel/test/socket_test_ttest_tcp_gs.erl	port-to-rust-vm-test	vm-process-model-check	2026-07-24
terlan-vm/lib/kernel/test/socket_test_ttest_tcp_server.erl	port-to-rust-vm-test	vm-process-model-check	2026-07-24
terlan-vm/lib/kernel/test/socket_test_ttest_tcp_server_gen.erl	port-to-rust-vm-test	vm-process-model-check	2026-07-24
terlan-vm/lib/kernel/test/socket_test_ttest_tcp_server_gs.erl	port-to-rust-vm-test	vm-process-model-check	2026-07-24
terlan-vm/lib/kernel/test/socket_test_ttest_tcp_server_socket.erl	port-to-rust-vm-test	vm-process-model-check	2026-07-24
terlan-vm/lib/kernel/test/socket_test_ttest_tcp_socket.erl	port-to-rust-vm-test	vm-process-model-check	2026-07-24
terlan-vm/lib/kernel/test/socket_traffic_SUITE.erl	port-to-rust-vm-test	vm-process-model-check	2026-07-24
terlan-vm/lib/kernel/test/socket_ttest_SUITE.erl	port-to-rust-vm-test	vm-process-model-check	2026-07-24
terlan-vm/lib/kernel/test/standard_error_SUITE.erl	port-to-rust-vm-test	vm-process-model-check	2026-07-24
terlan-vm/lib/kernel/test/test_inet6_tcp.erl	port-to-rust-vm-test	vm-process-model-check	2026-07-24
terlan-vm/lib/kernel/test/test_inet6_udp.erl	port-to-rust-vm-test	vm-process-model-check	2026-07-24
terlan-vm/lib/kernel/test/test_inet_tcp.erl	port-to-rust-vm-test	vm-process-model-check	2026-07-24
terlan-vm/lib/kernel/test/test_inet_udp.erl	port-to-rust-vm-test	vm-process-model-check	2026-07-24
terlan-vm/lib/kernel/test/topApp.app	port-to-rust-vm-test	vm-process-model-check	2026-07-24
terlan-vm/lib/kernel/test/topApp.erl	port-to-rust-vm-test	vm-process-model-check	2026-07-24
terlan-vm/lib/kernel/test/topApp2.app	port-to-rust-vm-test	vm-process-model-check	2026-07-24
terlan-vm/lib/kernel/test/topApp2.erl	port-to-rust-vm-test	vm-process-model-check	2026-07-24
terlan-vm/lib/kernel/test/topApp3.app	port-to-rust-vm-test	vm-process-model-check	2026-07-24
terlan-vm/lib/kernel/test/topApp3.erl	port-to-rust-vm-test	vm-process-model-check	2026-07-24
terlan-vm/lib/kernel/test/wrap_log_reader_SUITE.erl	port-to-rust-vm-test	vm-process-model-check	2026-07-24
terlan-vm/lib/kernel/test/wrap_log_reader_SUITE_data/Makefile.src	port-to-rust-vm-test	vm-process-model-check	2026-07-24
terlan-vm/lib/kernel/test/wrap_log_reader_SUITE_data/wrap_log_test.erl	port-to-rust-vm-test	vm-process-model-check	2026-07-24
terlan-vm/lib/kernel/test/zlib_SUITE.erl	port-to-rust-vm-test	vm-process-model-check	2026-07-24
terlan-vm/lib/kernel/test/zzz_SUITE.erl	remove-non-portable	-	2026-07-21
terlan-vm/lib/parsetools/**	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/parsetools/test/app_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/parsetools/test/leex_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/parsetools/test/yecc_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/sasl/**	delete-after-vm-equivalent	vm-supervision-primitives-check	2026-07-24
terlan-vm/lib/sasl/test/alarm_handler_SUITE.erl	delete-after-vm-equivalent	vm-supervision-primitives-check	2026-07-24
terlan-vm/lib/sasl/test/installer.erl	delete-after-vm-equivalent	vm-supervision-primitives-check	2026-07-24
terlan-vm/lib/sasl/test/otp_vsns.erl	delete-after-vm-equivalent	vm-supervision-primitives-check	2026-07-24
terlan-vm/lib/sasl/test/rb_SUITE.erl	delete-after-vm-equivalent	vm-supervision-primitives-check	2026-07-24
terlan-vm/lib/sasl/test/release_handler_SUITE.erl	delete-after-vm-equivalent	vm-supervision-primitives-check	2026-07-24
terlan-vm/lib/sasl/test/release_handler_SUITE_data/Makefile.src	delete-after-vm-equivalent	vm-supervision-primitives-check	2026-07-24
terlan-vm/lib/sasl/test/release_handler_SUITE_data/app1_app2/lib1/app1-1.0/ebin/app1.app	delete-after-vm-equivalent	vm-supervision-primitives-check	2026-07-24
terlan-vm/lib/sasl/test/release_handler_SUITE_data/app1_app2/lib1/app1-1.0/src/app1.erl	delete-after-vm-equivalent	vm-supervision-primitives-check	2026-07-24
terlan-vm/lib/sasl/test/release_handler_SUITE_data/app1_app2/lib1/app1-1.0/src/app1_server.erl	delete-after-vm-equivalent	vm-supervision-primitives-check	2026-07-24
terlan-vm/lib/sasl/test/release_handler_SUITE_data/app1_app2/lib1/app1-1.0/src/app1_sup.erl	delete-after-vm-equivalent	vm-supervision-primitives-check	2026-07-24
terlan-vm/lib/sasl/test/release_handler_SUITE_data/app1_app2/lib1/app2-1.0/ebin/app2.app	delete-after-vm-equivalent	vm-supervision-primitives-check	2026-07-24
terlan-vm/lib/sasl/test/release_handler_SUITE_data/app1_app2/lib1/app2-1.0/src/app2.erl	delete-after-vm-equivalent	vm-supervision-primitives-check	2026-07-24
terlan-vm/lib/sasl/test/release_handler_SUITE_data/app1_app2/lib1/app2-1.0/src/app2_server.erl	delete-after-vm-equivalent	vm-supervision-primitives-check	2026-07-24
terlan-vm/lib/sasl/test/release_handler_SUITE_data/app1_app2/lib1/app2-1.0/src/app2_sup.erl	delete-after-vm-equivalent	vm-supervision-primitives-check	2026-07-24
terlan-vm/lib/sasl/test/release_handler_SUITE_data/app1_app2/lib2/app1-2.0/ebin/app1.app	delete-after-vm-equivalent	vm-supervision-primitives-check	2026-07-24
terlan-vm/lib/sasl/test/release_handler_SUITE_data/app1_app2/lib2/app1-2.0/ebin/app1.appup	delete-after-vm-equivalent	vm-supervision-primitives-check	2026-07-24
terlan-vm/lib/sasl/test/release_handler_SUITE_data/app1_app2/lib2/app1-2.0/src/app1.erl	delete-after-vm-equivalent	vm-supervision-primitives-check	2026-07-24
terlan-vm/lib/sasl/test/release_handler_SUITE_data/app1_app2/lib2/app1-2.0/src/app1_server.erl	delete-after-vm-equivalent	vm-supervision-primitives-check	2026-07-24
terlan-vm/lib/sasl/test/release_handler_SUITE_data/app1_app2/lib2/app1-2.0/src/app1_sup.erl	delete-after-vm-equivalent	vm-supervision-primitives-check	2026-07-24
terlan-vm/lib/sasl/test/release_handler_SUITE_data/app1_app2/lib2/app2-1.0/ebin/app2.app	delete-after-vm-equivalent	vm-supervision-primitives-check	2026-07-24
terlan-vm/lib/sasl/test/release_handler_SUITE_data/app1_app2/lib2/app2-1.0/src/app2.erl	delete-after-vm-equivalent	vm-supervision-primitives-check	2026-07-24
terlan-vm/lib/sasl/test/release_handler_SUITE_data/app1_app2/lib2/app2-1.0/src/app2_server.erl	delete-after-vm-equivalent	vm-supervision-primitives-check	2026-07-24
terlan-vm/lib/sasl/test/release_handler_SUITE_data/app1_app2/lib2/app2-1.0/src/app2_sup.erl	delete-after-vm-equivalent	vm-supervision-primitives-check	2026-07-24
terlan-vm/lib/sasl/test/release_handler_SUITE_data/app1_app2/lib3/app1-3.0/ebin/app1.app	delete-after-vm-equivalent	vm-supervision-primitives-check	2026-07-24
terlan-vm/lib/sasl/test/release_handler_SUITE_data/app1_app2/lib3/app1-3.0/ebin/app1.appup	delete-after-vm-equivalent	vm-supervision-primitives-check	2026-07-24
terlan-vm/lib/sasl/test/release_handler_SUITE_data/app1_app2/lib3/app1-3.0/src/app1.erl	delete-after-vm-equivalent	vm-supervision-primitives-check	2026-07-24
terlan-vm/lib/sasl/test/release_handler_SUITE_data/app1_app2/lib3/app1-3.0/src/app1_server.erl	delete-after-vm-equivalent	vm-supervision-primitives-check	2026-07-24
terlan-vm/lib/sasl/test/release_handler_SUITE_data/app1_app2/lib3/app1-3.0/src/app1_sup.erl	delete-after-vm-equivalent	vm-supervision-primitives-check	2026-07-24
terlan-vm/lib/sasl/test/release_handler_SUITE_data/app1_app2/lib4/app1-4.0/ebin/app1.app	delete-after-vm-equivalent	vm-supervision-primitives-check	2026-07-24
terlan-vm/lib/sasl/test/release_handler_SUITE_data/app1_app2/lib4/app1-4.0/ebin/app1.appup	delete-after-vm-equivalent	vm-supervision-primitives-check	2026-07-24
terlan-vm/lib/sasl/test/release_handler_SUITE_data/app1_app2/lib4/app1-4.0/src/app1.erl	delete-after-vm-equivalent	vm-supervision-primitives-check	2026-07-24
terlan-vm/lib/sasl/test/release_handler_SUITE_data/app1_app2/lib4/app1-4.0/src/app1_server.erl	delete-after-vm-equivalent	vm-supervision-primitives-check	2026-07-24
terlan-vm/lib/sasl/test/release_handler_SUITE_data/app1_app2/lib4/app1-4.0/src/app1_sup.erl	delete-after-vm-equivalent	vm-supervision-primitives-check	2026-07-24
terlan-vm/lib/sasl/test/release_handler_SUITE_data/c/aa.erl	delete-after-vm-equivalent	vm-supervision-primitives-check	2026-07-24
terlan-vm/lib/sasl/test/release_handler_SUITE_data/c/b.erl	delete-after-vm-equivalent	vm-supervision-primitives-check	2026-07-24
terlan-vm/lib/sasl/test/release_handler_SUITE_data/c/c.app	delete-after-vm-equivalent	vm-supervision-primitives-check	2026-07-24
terlan-vm/lib/sasl/test/release_handler_SUITE_data/c/c_sup.erl	delete-after-vm-equivalent	vm-supervision-primitives-check	2026-07-24
terlan-vm/lib/sasl/test/release_handler_SUITE_data/erl.ini.src	delete-after-vm-equivalent	vm-supervision-primitives-check	2026-07-24
terlan-vm/lib/sasl/test/release_handler_SUITE_data/lib/a-1.0/ebin/a.app	delete-after-vm-equivalent	vm-supervision-primitives-check	2026-07-24
terlan-vm/lib/sasl/test/release_handler_SUITE_data/lib/a-1.0/src/a.erl	delete-after-vm-equivalent	vm-supervision-primitives-check	2026-07-24
terlan-vm/lib/sasl/test/release_handler_SUITE_data/lib/a-1.0/src/a_sup.erl	delete-after-vm-equivalent	vm-supervision-primitives-check	2026-07-24
terlan-vm/lib/sasl/test/release_handler_SUITE_data/lib/a-1.1/ebin/a.app	delete-after-vm-equivalent	vm-supervision-primitives-check	2026-07-24
terlan-vm/lib/sasl/test/release_handler_SUITE_data/lib/a-1.1/ebin/a.appup	delete-after-vm-equivalent	vm-supervision-primitives-check	2026-07-24
terlan-vm/lib/sasl/test/release_handler_SUITE_data/lib/a-1.1/src/a.erl	delete-after-vm-equivalent	vm-supervision-primitives-check	2026-07-24
terlan-vm/lib/sasl/test/release_handler_SUITE_data/lib/a-1.1/src/a_sup.erl	delete-after-vm-equivalent	vm-supervision-primitives-check	2026-07-24
terlan-vm/lib/sasl/test/release_handler_SUITE_data/lib/a-1.2/ebin/a.app	delete-after-vm-equivalent	vm-supervision-primitives-check	2026-07-24
terlan-vm/lib/sasl/test/release_handler_SUITE_data/lib/a-1.2/ebin/a.appup	delete-after-vm-equivalent	vm-supervision-primitives-check	2026-07-24
terlan-vm/lib/sasl/test/release_handler_SUITE_data/lib/a-1.2/src/a.erl	delete-after-vm-equivalent	vm-supervision-primitives-check	2026-07-24
terlan-vm/lib/sasl/test/release_handler_SUITE_data/lib/a-1.2/src/a_sup.erl	delete-after-vm-equivalent	vm-supervision-primitives-check	2026-07-24
terlan-vm/lib/sasl/test/release_handler_SUITE_data/lib/installer-1.0/src/installer.erl	delete-after-vm-equivalent	vm-supervision-primitives-check	2026-07-24
terlan-vm/lib/sasl/test/release_handler_SUITE_data/lib/many_mods-1.0/ebin/many_mods.app	delete-after-vm-equivalent	vm-supervision-primitives-check	2026-07-24
terlan-vm/lib/sasl/test/release_handler_SUITE_data/lib/many_mods-1.0/src/m.erl	delete-after-vm-equivalent	vm-supervision-primitives-check	2026-07-24
terlan-vm/lib/sasl/test/release_handler_SUITE_data/lib/many_mods-1.0/src/m1.erl	delete-after-vm-equivalent	vm-supervision-primitives-check	2026-07-24
terlan-vm/lib/sasl/test/release_handler_SUITE_data/lib/many_mods-1.0/src/m10.erl	delete-after-vm-equivalent	vm-supervision-primitives-check	2026-07-24
terlan-vm/lib/sasl/test/release_handler_SUITE_data/lib/many_mods-1.0/src/m2.erl	delete-after-vm-equivalent	vm-supervision-primitives-check	2026-07-24
terlan-vm/lib/sasl/test/release_handler_SUITE_data/lib/many_mods-1.0/src/m3.erl	delete-after-vm-equivalent	vm-supervision-primitives-check	2026-07-24
terlan-vm/lib/sasl/test/release_handler_SUITE_data/lib/many_mods-1.0/src/m4.erl	delete-after-vm-equivalent	vm-supervision-primitives-check	2026-07-24
terlan-vm/lib/sasl/test/release_handler_SUITE_data/lib/many_mods-1.0/src/m5.erl	delete-after-vm-equivalent	vm-supervision-primitives-check	2026-07-24
terlan-vm/lib/sasl/test/release_handler_SUITE_data/lib/many_mods-1.0/src/m6.erl	delete-after-vm-equivalent	vm-supervision-primitives-check	2026-07-24
terlan-vm/lib/sasl/test/release_handler_SUITE_data/lib/many_mods-1.0/src/m7.erl	delete-after-vm-equivalent	vm-supervision-primitives-check	2026-07-24
terlan-vm/lib/sasl/test/release_handler_SUITE_data/lib/many_mods-1.0/src/m8.erl	delete-after-vm-equivalent	vm-supervision-primitives-check	2026-07-24
terlan-vm/lib/sasl/test/release_handler_SUITE_data/lib/many_mods-1.0/src/m9.erl	delete-after-vm-equivalent	vm-supervision-primitives-check	2026-07-24
terlan-vm/lib/sasl/test/release_handler_SUITE_data/lib/many_mods-1.1/ebin/many_mods.app	delete-after-vm-equivalent	vm-supervision-primitives-check	2026-07-24
terlan-vm/lib/sasl/test/release_handler_SUITE_data/lib/many_mods-1.1/ebin/many_mods.appup	delete-after-vm-equivalent	vm-supervision-primitives-check	2026-07-24
terlan-vm/lib/sasl/test/release_handler_SUITE_data/lib/many_mods-1.1/src/m.erl	delete-after-vm-equivalent	vm-supervision-primitives-check	2026-07-24
terlan-vm/lib/sasl/test/release_handler_SUITE_data/lib/many_mods-1.1/src/m1.erl	delete-after-vm-equivalent	vm-supervision-primitives-check	2026-07-24
terlan-vm/lib/sasl/test/release_handler_SUITE_data/lib/many_mods-1.1/src/m10.erl	delete-after-vm-equivalent	vm-supervision-primitives-check	2026-07-24
terlan-vm/lib/sasl/test/release_handler_SUITE_data/lib/many_mods-1.1/src/m2.erl	delete-after-vm-equivalent	vm-supervision-primitives-check	2026-07-24
terlan-vm/lib/sasl/test/release_handler_SUITE_data/lib/many_mods-1.1/src/m3.erl	delete-after-vm-equivalent	vm-supervision-primitives-check	2026-07-24
terlan-vm/lib/sasl/test/release_handler_SUITE_data/lib/many_mods-1.1/src/m4.erl	delete-after-vm-equivalent	vm-supervision-primitives-check	2026-07-24
terlan-vm/lib/sasl/test/release_handler_SUITE_data/lib/many_mods-1.1/src/m5.erl	delete-after-vm-equivalent	vm-supervision-primitives-check	2026-07-24
terlan-vm/lib/sasl/test/release_handler_SUITE_data/lib/many_mods-1.1/src/m6.erl	delete-after-vm-equivalent	vm-supervision-primitives-check	2026-07-24
terlan-vm/lib/sasl/test/release_handler_SUITE_data/lib/many_mods-1.1/src/m7.erl	delete-after-vm-equivalent	vm-supervision-primitives-check	2026-07-24
terlan-vm/lib/sasl/test/release_handler_SUITE_data/lib/many_mods-1.1/src/m8.erl	delete-after-vm-equivalent	vm-supervision-primitives-check	2026-07-24
terlan-vm/lib/sasl/test/release_handler_SUITE_data/lib/many_mods-1.1/src/m9.erl	delete-after-vm-equivalent	vm-supervision-primitives-check	2026-07-24
terlan-vm/lib/sasl/test/release_handler_SUITE_data/lib/many_mods-2.0/ebin/many_mods.app	delete-after-vm-equivalent	vm-supervision-primitives-check	2026-07-24
terlan-vm/lib/sasl/test/release_handler_SUITE_data/lib/many_mods-2.0/ebin/many_mods.appup	delete-after-vm-equivalent	vm-supervision-primitives-check	2026-07-24
terlan-vm/lib/sasl/test/release_handler_SUITE_data/lib/many_mods-2.0/src/m.erl	delete-after-vm-equivalent	vm-supervision-primitives-check	2026-07-24
terlan-vm/lib/sasl/test/release_handler_SUITE_data/otp_2740/vsn_atom.erl	delete-after-vm-equivalent	vm-supervision-primitives-check	2026-07-24
terlan-vm/lib/sasl/test/release_handler_SUITE_data/otp_2740/vsn_list.erl	delete-after-vm-equivalent	vm-supervision-primitives-check	2026-07-24
terlan-vm/lib/sasl/test/release_handler_SUITE_data/otp_2740/vsn_numeric.erl	delete-after-vm-equivalent	vm-supervision-primitives-check	2026-07-24
terlan-vm/lib/sasl/test/release_handler_SUITE_data/otp_2740/vsn_string.erl	delete-after-vm-equivalent	vm-supervision-primitives-check	2026-07-24
terlan-vm/lib/sasl/test/release_handler_SUITE_data/otp_2740/vsn_tuple.erl	delete-after-vm-equivalent	vm-supervision-primitives-check	2026-07-24
terlan-vm/lib/sasl/test/release_handler_SUITE_data/regexp_appup/app1/ebin/app1.app	delete-after-vm-equivalent	vm-supervision-primitives-check	2026-07-24
terlan-vm/lib/sasl/test/release_handler_SUITE_data/regexp_appup/app1/ebin/app1.appup	delete-after-vm-equivalent	vm-supervision-primitives-check	2026-07-24
terlan-vm/lib/sasl/test/release_handler_SUITE_data/release_handler_timeouts/dummy-0.1/ebin/dummy.app	delete-after-vm-equivalent	vm-supervision-primitives-check	2026-07-24
terlan-vm/lib/sasl/test/release_handler_SUITE_data/release_handler_timeouts/dummy-0.1/src/dummy_app.erl	delete-after-vm-equivalent	vm-supervision-primitives-check	2026-07-24
